26.72,100,38.45,100,38.52,100
26.73,100,38.24,100,38.58,100
26.74,100,38.41,100,38.45,100
26.74,100,38.47,100,38.50,100
26.76,100,38.56,100,38.64,100
26.76,100,38.65,100,38.92,100
26.77,100,38.87,100,39.05,100
26.79,100,39.10,100,39.16,100
26.79,100,38.90,100,39.19,100
26.80,100,39.01,100,39.06,100
26.81,100,39.11,100,39.20,100
26.81,100,39.22,100,39.27,100
26.83,100,39.30,100,39.53,100
26.84,100,39.58,100,39.63,100
26.85,100,39.75,100,39.78,100
26.86,100,39.60,100,39.82,100
26.87,100,39.70,100,39.73,100
26.89,100,39.81,100,39.83,100
26.89,100,39.90,100,39.97,100
26.91,100,40.03,100,40.26,100
26.92,100,40.28,100,40.32,100
26.92,100,40.42,100,40.44,100
26.93,100,40.33,100,40.53,100
26.94,100,40.46,100,40.44,100
26.95,100,40.53,100,40.53,100
26.97,100,40.63,100,40.69,100
26.96,100,40.76,100,40.98,100
26.97,100,41.03,100,41.08,100
26.99,100,41.16,100,41.11,100
26.99,100,41.08,100,41.25,100
27.00,100,41.20,100,41.18,100
27.00,100,41.28,100,41.27,100
27.00,100,41.41,100,41.47,100
27.03,100,41.58,100,41.64,100
27.03,100,41.81,100,41.81,100
27.05,100,41.71,100,41.92,100
27.06,100,41.83,100,41.82,100
27.07,100,41.93,100,41.98,100
27.10,100,42.06,100,42.04,100
27.09,100,42.21,100,42.31,100
27.11,100,42.43,100,42.46,100
27.13,100,42.60,100,42.59,100
27.12,100,42.46,100,42.65,100
27.13,100,42.61,100,42.58,100
27.14,100,42.70,100,42.69,100
27.15,100,42.76,100,42.83,100
27.17,100,42.99,100,43.13,100
27.18,100,43.24,100,43.22,100
27.18,100,43.43,100,43.39,100
27.20,100,43.32,100,43.47,100
27.22,100,43.45,100,43.38,100
27.22,100,43.52,100,43.48,100
27.22,100,43.69,100,43.73,100
27.25,100,43.84,100,43.94,100
27.26,100,44.08,100,44.07,100
27.27,100,44.00,100,44.21,100
27.27,100,44.16,100,44.08,100
27.30,100,44.26,100,44.25,100
27.30,100,44.38,100,44.32,100
27.31,100,44.52,100,44.56,100
27.32,100,44.74,100,44.76,100
27.33,100,44.92,100,44.88,100
27.34,100,44.85,100,45.00,100
27.35,100,45.02,100,44.94,100
27.36,100,45.15,100,45.06,100
27.37,100,45.25,100,45.21,100
27.39,100,45.38,100,45.48,100
27.40,100,45.67,100,45.63,100
27.41,100,45.82,100,45.76,100
27.42,100,45.75,100,45.85,100
27.43,100,45.90,100,45.80,100
27.44,100,46.01,100,45.95,100
27.45,100,46.17,100,46.08,100
27.45,100,46.27,100,46.39,100
27.46,100,46.54,100,46.48,100
27.46,100,46.70,100,46.64,100
27.49,100,46.64,100,46.77,100
27.49,100,46.74,100,46.75,100
27.51,100,46.89,100,46.85,100
27.54,100,47.04,100,46.96,100
27.53,100,47.17,100,47.21,100
27.55,100,47.34,100,47.40,100
27.55,100,47.56,100,47.54,100
27.56,100,47.72,100,47.66,100
27.56,100,47.69,100,47.77,100
27.57,100,47.81,100,47.74,100
27.59,100,47.99,100,47.86,100
27.60,100,48.04,100,48.00,100
27.62,100,48.23,100,48.26,100
27.63,100,48.46,100,48.47,100
27.63,100,48.61,100,48.56,100
27.65,100,48.61,100,48.68,100
27.67,100,48.78,100,48.84,100
27.67,100,48.88,100,48.80,100
27.68,100,48.99,100,48.95,100
27.69,100,49.13,100,49.13,100
27.69,100,49.30,100,49.36,100
27.71,100,49.58,100,49.51,100
27.74,100,49.70,100,49.68,100
27.74,100,49.74,100,49.81,100
27.74,100,49.85,100,49.78,100
27.75,100,49.97,100,49.91,100
27.77,100,50.11,100,50.07,100
27.79,100,50.27,100,50.37,100
27.80,100,50.54,100,50.48,100
27.81,100,50.66,100,50.58,100
27.82,100,50.68,100,50.73,100
27.83,100,50.76,100,50.69,100
27.85,100,50.90,100,50.89,100
27.86,100,51.06,100,51.04,100
27.86,100,51.23,100,51.29,100
27.87,100,51.49,100,51.50,100
27.89,100,51.62,100,51.61,100
27.90,100,51.63,100,51.75,100
27.92,100,51.75,100,51.71,100
27.93,100,51.94,100,51.82,100
27.93,100,52.06,100,52.11,100
27.94,100,52.22,100,52.28,100
27.96,100,52.49,100,52.43,100
27.96,100,52.63,100,52.57,100
27.98,100,52.67,100,52.73,100
27.97,100,52.76,100,52.72,100
28.00,100,52.92,100,52.88,100
28.01,100,53.08,100,53.05,100
28.02,100,53.22,100,53.31,100
28.04,100,53.46,100,53.45,100
28.04,100,53.60,100,53.58,100
28.06,100,53.60,100,53.74,100
28.07,100,53.76,100,53.75,100
28.08,100,53.95,100,53.85,100
28.08,100,54.04,100,54.04,100
28.10,100,54.20,100,54.29,100
28.12,100,54.44,100,54.43,100
28.12,100,54.62,100,54.61,100
28.14,100,54.60,100,54.77,100
28.15,100,54.78,100,54.80,100
28.16,100,54.90,100,54.94,100
28.17,100,55.06,100,55.08,100
28.18,100,55.21,100,55.28,100
28.18,100,55.44,100,55.49,100
28.20,100,55.63,100,55.64,100
28.21,100,55.80,100,55.78,100
28.22,100,55.79,100,55.93,100
28.23,100,55.94,100,55.98,100
28.24,100,56.09,100,56.11,100
28.27,100,56.23,100,56.29,100
28.28,100,56.39,100,56.55,100
28.29,100,56.67,100,56.71,100
28.30,100,56.84,100,56.84,100
28.31,100,56.82,100,56.99,100
28.31,100,56.96,100,57.01,100
28.33,100,57.10,100,57.18,100
28.34,100,57.26,100,57.31,100
28.34,100,57.47,100,57.55,100
28.35,100,57.62,100,57.72,100
28.37,100,57.81,100,57.90,100
28.38,100,57.87,100,58.03,100
28.39,100,58.01,100,58.07,100
28.40,100,58.15,100,58.21,100
28.42,100,58.32,100,58.37,100
28.43,100,58.46,100,58.60,100
28.45,100,58.67,100,58.81,100
28.45,100,58.86,100,58.96,100
28.46,100,58.92,100,59.08,100
28.48,100,59.03,100,59.15,100
28.49,100,59.20,100,59.31,100
28.50,100,59.39,100,59.46,100
28.52,100,59.53,100,59.69,100
28.52,100,59.70,100,59.88,100
28.54,100,59.95,100,60.02,100
28.55,100,59.95,100,60.17,100
28.55,100,60.09,100,60.22,100
28.56,100,60.26,100,60.39,100
28.57,100,60.41,100,60.53,100
28.58,100,60.53,100,60.80,100
28.59,100,60.80,100,60.95,100
28.61,100,60.98,100,61.09,100
28.62,100,60.98,100,61.26,100
28.62,100,61.21,100,61.29,100
28.65,100,61.33,100,61.47,100
28.65,100,61.47,100,61.64,100
28.68,100,61.64,100,61.88,100
28.67,100,61.91,100,62.03,100
28.70,100,62.06,100,62.22,100
28.71,100,62.06,100,62.35,100
28.72,100,62.24,100,62.41,100
28.73,100,62.41,100,62.54,100
28.74,100,62.53,100,62.75,100
28.74,100,62.72,100,62.98,100
28.77,100,62.97,100,63.16,100
28.77,100,63.02,100,63.28,100
28.79,100,63.15,100,63.47,100
28.81,100,63.30,100,63.50,100
28.81,100,63.49,100,63.65,100
28.83,100,63.62,100,63.90,100
28.84,100,63.85,100,64.08,100
28.84,100,63.98,100,64.25,100
28.85,100,64.04,100,64.41,100
28.88,100,64.24,100,64.47,100
28.89,100,64.37,100,64.63,100
28.89,100,64.54,100,64.80,100
28.90,100,64.70,100,65.02,100
28.93,100,64.93,100,65.20,100
28.93,100,65.12,100,65.35,100
28.94,100,65.17,100,65.49,100
28.95,100,65.33,100,65.59,100
28.96,100,65.49,100,65.72,100
28.97,100,65.63,100,65.92,100
28.98,100,65.80,100,66.14,100
29.00,100,66.00,100,66.29,100
29.00,100,66.22,100,66.50,100
29.02,100,66.22,100,66.64,100
29.03,100,66.41,100,66.69,100
29.04,100,66.55,100,66.86,100
29.05,100,66.69,100,67.02,100
29.07,100,66.86,100,67.27,100
29.07,100,67.08,100,67.44,100
29.08,100,67.26,100,67.59,100
29.11,100,67.32,100,67.72,100
29.11,100,67.48,100,67.78,100
29.12,100,67.63,100,67.96,100
29.14,100,67.80,100,68.13,100
29.14,100,67.95,100,68.38,100
29.15,100,68.19,100,68.56,100
29.17,100,68.36,100,68.73,100
29.18,100,68.40,100,68.86,100
29.19,100,68.55,100,68.95,100
29.20,100,68.74,100,69.09,100
29.21,100,68.88,100,69.30,100
29.23,100,69.06,100,69.48,100
29.24,100,69.28,100,69.69,100
29.25,100,69.43,100,69.84,100
29.27,100,69.46,100,70.02,100
29.28,100,69.65,100,70.08,100
29.29,100,69.82,100,70.24,100
29.29,100,69.97,100,70.43,100
29.31,100,70.14,100,70.66,100
29.32,100,70.40,100,70.83,100
29.34,100,70.45,100,70.98,100
29.34,100,70.60,100,71.05,100
29.36,100,70.73,100,71.20,100
29.36,100,70.91,100,71.36,100
29.38,100,71.06,100,71.59,100
29.40,100,71.30,100,71.77,100
29.40,100,71.48,100,71.93,100
29.42,100,71.53,100,72.12,100
29.43,100,71.70,100,72.17,100
29.44,100,71.85,100,72.32,100
29.46,100,71.99,100,72.53,100
29.47,100,72.17,100,72.75,100
29.47,100,72.42,100,72.91,100
29.50,100,72.48,100,73.11,100
29.52,100,72.62,100,73.24,100
29.51,100,72.80,100,73.31,100
29.55,100,72.95,100,73.50,100
29.54,100,73.11,100,73.71,100
29.54,100,73.33,100,73.89,100
29.56,100,73.52,100,74.07,100
29.57,100,73.59,100,74.22,100
29.59,100,73.73,100,74.30,100
29.61,100,73.87,100,74.46,100
29.62,100,74.05,100,74.69,100
29.63,100,74.29,100,74.88,100
29.63,100,74.45,100,75.06,100
29.65,100,74.51,100,75.20,100
29.66,100,74.72,100,75.28,100
29.67,100,74.84,100,75.44,100
29.68,100,75.00,100,75.63,100
29.70,100,75.17,100,75.88,100
29.71,100,75.39,100,76.04,100
29.73,100,75.45,100,76.19,100
29.73,100,75.64,100,76.29,100
29.75,100,75.81,100,76.45,100
29.75,100,75.97,100,76.61,100
29.77,100,76.12,100,76.82,100
29.78,100,76.32,100,77.03,100
29.79,100,76.50,100,77.17,100
29.80,100,76.60,100,77.34,100
29.82,100,76.76,100,77.43,100
29.81,100,76.91,100,77.60,100
29.85,100,77.05,100,77.80,100
29.86,100,77.25,100,78.00,100
29.86,100,77.45,100,78.14,100
29.87,100,77.53,100,78.33,100
29.88,100,77.68,100,78.42,100
29.91,100,77.83,100,78.57,100
29.91,100,78.00,100,78.74,100
29.92,100,78.14,100,78.98,100
29.93,100,78.39,100,79.17,100
29.94,100,78.56,100,79.31,100
29.97,100,78.64,100,79.48,100
29.97,100,78.79,100,79.59,100
29.98,100,78.94,100,79.74,100
29.99,100,79.11,100,79.97,100
30.01,100,79.30,100,80.15,100
30.02,100,79.50,100,80.31,100
30.04,100,79.58,100,80.47,100
30.05,100,79.72,100,80.58,100
30.06,100,79.90,100,80.73,100
30.07,100,80.02,100,80.94,100
30.07,100,80.24,100,81.11,100
30.09,100,80.42,100,81.29,100
30.10,100,80.53,100,81.45,100
30.11,100,80.69,100,81.54,100
30.12,100,80.83,100,81.69,100
30.14,100,81.00,100,81.90,100
30.14,100,81.16,100,82.11,100
30.16,100,81.40,100,82.28,100
30.17,100,81.47,100,82.45,100
30.18,100,81.63,100,82.51,100
30.17,100,81.79,100,82.70,100
30.19,100,81.94,100,82.87,100
30.18,100,82.07,100,83.11,100
30.19,100,82.30,100,83.26,100
30.19,100,82.48,100,83.44,100
30.19,100,82.56,100,83.61,100
30.25,100,82.72,100,83.69,100
30.28,100,82.86,100,83.85,100
30.30,100,83.05,100,84.07,100
30.30,100,83.26,100,84.26,100
30.33,100,83.43,100,84.43,100
30.33,100,83.52,100,84.59,100
30.35,100,83.67,100,84.69,100
30.35,100,83.84,100,84.85,100
30.37,100,84.00,100,85.05,100
30.38,100,84.18,100,85.26,100
30.41,100,84.38,100,85.42,100
30.41,100,84.46,100,85.58,100
30.41,100,84.61,100,85.69,100
30.42,100,84.78,100,85.82,100
30.44,100,84.94,100,86.03,100
30.46,100,85.12,100,86.22,100
30.45,100,85.33,100,86.41,100
30.50,100,85.40,100,86.56,100
30.50,100,85.57,100,86.65,100
30.51,100,85.72,100,86.83,100
30.51,100,85.88,100,86.98,100
30.53,100,86.05,100,87.20,100
30.54,100,86.23,100,87.40,100
30.56,100,86.40,100,87.59,100
30.56,100,86.52,100,87.72,100
30.58,100,86.66,100,87.82,100
30.59,100,86.81,100,88.01,100
30.60,100,86.96,100,88.17,100
30.61,100,87.14,100,88.37,100
30.63,100,87.39,100,88.56,100
30.65,100,87.46,100,88.71,100
30.66,100,87.61,100,88.89,100
30.66,100,87.77,100,88.98,100
30.67,100,87.92,100,89.14,100
30.68,100,88.09,100,89.36,100
30.69,100,88.28,100,89.55,100
30.71,100,88.48,100,89.70,100
30.72,100,88.57,100,89.89,100
30.73,100,88.71,100,89.97,100
30.73,100,88.87,100,90.15,100
30.74,100,89.04,100,90.33,100
30.76,100,89.20,100,90.53,100
30.78,100,89.41,100,90.72,100
30.78,100,89.55,100,90.86,100
30.80,100,89.66,100,91.03,100
30.81,100,89.82,100,91.14,100
30.85,100,89.98,100,91.29,100
30.84,100,90.13,100,91.51,100
30.87,100,90.36,100,91.69,100
30.87,100,90.53,100,91.86,100
30.87,100,90.60,100,92.03,100
30.89,100,90.76,100,92.12,100
30.90,100,90.91,100,92.33,100
30.91,100,91.09,100,92.49,100
30.92,100,91.27,100,92.67,100
30.92,100,91.45,100,92.83,100
30.94,100,91.55,100,93.02,100
30.96,100,91.71,100,93.12,100
30.96,100,91.87,100,93.30,100
30.99,100,92.03,100,93.47,100
31.00,100,92.19,100,93.69,100
31.01,100,92.39,100,93.82,100
31.03,100,92.55,100,94.03,100
31.03,100,92.66,100,94.19,100
31.04,100,92.75,100,94.25,100
31.06,100,92.95,100,94.45,100
31.07,100,93.13,100,94.64,100
31.08,100,93.32,100,94.85,100
31.10,100,93.50,100,95.01,100
31.10,100,93.60,100,95.17,100
31.12,100,93.76,100,95.28,100
31.12,100,93.91,100,95.44,100
31.14,100,94.07,100,95.64,100
31.16,100,94.26,100,95.81,100
31.17,100,94.44,100,96.00,100
31.18,100,94.55,100,96.17,100
31.20,100,94.69,100,96.27,100
31.21,100,94.84,100,96.43,100
31.22,100,95.03,100,96.61,100
31.22,100,95.19,100,96.81,100
31.24,100,95.39,100,96.98,100
31.24,100,95.54,100,97.15,100
31.27,100,95.64,100,97.30,100
31.27,100,95.78,100,97.41,100
31.29,100,95.93,100,97.58,100
31.31,100,96.12,100,97.78,100
31.31,100,96.32,100,97.98,100
31.32,100,96.50,100,98.14,100
31.33,100,96.58,100,98.29,100
31.35,100,96.73,100,98.40,100
31.36,100,96.89,100,98.55,100
31.38,100,97.06,100,98.74,100
31.37,100,97.22,100,98.94,100
31.40,100,97.41,100,99.12,100
31.41,100,97.51,100,99.28,100
31.42,100,97.67,100,99.43,100
31.43,100,97.84,100,99.54,100
31.45,100,97.98,100,99.70,100
31.45,100,98.15,100,99.91,100
31.47,100,98.33,100,100.08,100
31.48,100,98.50,100,100.24,100
31.50,100,98.62,100,100.42,100
31.49,100,98.76,100,100.52,100
31.52,100,98.93,100,100.69,100
31.54,100,99.07,100,100.86,100
31.53,100,99.22,100,101.07,100
31.55,100,99.43,100,101.23,100
31.56,100,99.61,100,101.39,100
31.57,100,99.69,100,101.59,100
31.59,100,99.84,100,101.67,100
31.61,100,100.02,100,101.85,100
31.62,100,100.17,100,102.01,100
31.63,100,100.37,100,102.23,100
31.64,100,100.56,100,102.38,100
31.64,100,100.63,100,102.54,100
31.65,100,100.78,100,102.65,100
31.68,100,100.97,100,102.80,100
31.68,100,101.10,100,103.00,100
31.70,100,101.27,100,103.21,100
31.71,100,101.47,100,103.35,100
31.71,100,101.57,100,103.52,100
31.73,100,101.72,100,103.63,100
31.74,100,101.88,100,103.80,100
31.76,100,102.03,100,103.99,100
31.76,100,102.21,100,104.18,100
31.78,100,102.40,100,104.34,100
31.80,100,102.52,100,104.50,100
31.80,100,102.65,100,104.61,100
31.81,100,102.81,100,104.78,100
31.83,100,102.97,100,104.96,100
31.84,100,103.13,100,105.16,100
31.85,100,103.35,100,105.32,100
31.87,100,103.42,100,105.48,100
31.88,100,103.59,100,105.57,100
31.89,100,103.76,100,105.75,100
31.89,100,103.89,100,105.93,100
31.91,100,104.09,100,106.14,100
31.91,100,104.25,100,106.30,100
31.94,100,104.34,100,106.45,100
31.95,100,104.50,100,106.57,100
31.97,100,104.67,100,106.74,100
31.98,100,104.83,100,106.91,100
31.99,100,105.00,100,107.11,100
31.99,100,105.18,100,107.28,100
32.01,100,105.28,100,107.44,100
32.02,100,105.43,100,107.56,100
32.03,100,105.56,100,107.68,100
32.05,100,105.74,100,107.89,100
32.07,100,105.92,100,108.08,100
32.07,100,106.11,100,108.23,100
32.08,100,106.21,100,108.40,100
32.10,100,106.35,100,108.51,100
32.11,100,106.51,100,108.67,100
32.12,100,106.69,100,108.84,100
32.13,100,106.83,100,109.04,100
32.14,100,107.02,100,109.22,100
32.17,100,107.13,100,109.36,100
32.17,100,107.28,100,109.48,100
32.18,100,107.44,100,109.64,100
32.19,100,107.59,100,109.82,100
32.20,100,107.74,100,109.92,100
32.21,100,107.95,100,109.92,100
32.22,100,108.05,100,110.20,100
32.25,100,108.20,100,110.48,100
32.26,100,108.36,100,110.65,100
32.26,100,108.49,100,110.82,100
32.28,100,108.67,100,111.02,100
32.29,100,108.87,100,111.21,100
32.31,100,108.99,100,111.36,100
32.31,100,109.14,100,111.46,100
32.31,100,109.28,100,111.63,100
32.32,100,109.45,100,111.78,100
32.35,100,109.59,100,112.00,100
32.36,100,109.78,100,112.17,100
32.38,100,109.91,100,112.32,100
32.39,100,109.92,100,112.49,100
32.40,100,109.92,100,112.56,100
32.42,100,110.29,100,112.75,100
32.42,100,110.56,100,112.95,100
32.43,100,110.71,100,113.12,100
32.46,100,110.90,100,113.28,100
32.47,100,111.02,100,113.44,100
32.47,100,111.15,100,113.57,100
32.49,100,111.31,100,113.71,100
32.50,100,111.45,100,113.88,100
32.50,100,111.60,100,114.10,100
32.52,100,111.80,100,114.24,100
32.53,100,111.97,100,114.42,100
32.54,100,112.06,100,114.57,100
32.55,100,112.21,100,114.69,100
32.56,100,112.35,100,114.83,100
32.59,100,112.52,100,115.06,100
32.58,100,112.71,100,115.21,100
32.60,100,112.86,100,115.38,100
32.61,100,112.99,100,115.54,100
32.62,100,113.12,100,115.65,100
32.65,100,113.28,100,115.82,100
32.66,100,113.43,100,116.01,100
32.67,100,113.62,100,116.19,100
32.67,100,113.78,100,116.36,100
32.69,100,113.89,100,116.52,100
32.70,100,114.01,100,116.61,100
32.71,100,114.19,100,116.77,100
32.73,100,114.34,100,116.98,100
32.73,100,114.53,100,117.15,100
32.75,100,114.71,100,117.32,100
32.77,100,114.78,100,117.47,100
32.78,100,114.94,100,117.58,100
32.79,100,115.09,100,117.74,100
32.80,100,115.24,100,117.94,100
32.80,100,115.43,100,118.12,100
32.81,100,115.62,100,118.27,100
32.84,100,115.72,100,118.44,100
32.84,100,115.87,100,118.54,100
32.86,100,116.02,100,118.70,100
32.87,100,116.15,100,118.88,100
32.89,100,116.33,100,119.08,100
32.90,100,116.52,100,119.24,100
32.91,100,116.62,100,119.38,100
32.90,100,116.77,100,119.53,100
32.93,100,116.94,100,119.67,100
32.94,100,117.08,100,119.82,100
32.95,100,117.22,100,120.04,100
32.97,100,117.42,100,120.20,100
32.98,100,117.57,100,120.34,100
32.99,100,117.67,100,120.51,100
33.00,100,117.83,100,120.62,100
33.01,100,117.98,100,120.77,100
33.03,100,118.13,100,120.99,100
33.04,100,118.32,100,121.15,100
33.05,100,118.50,100,121.31,100
33.06,100,118.58,100,121.45,100
33.07,100,118.74,100,121.58,100
33.08,100,118.88,100,121.74,100
33.08,100,119.03,100,121.92,100
33.10,100,119.23,100,122.10,100
33.12,100,119.39,100,122.26,100
33.13,100,119.50,100,122.41,100
33.14,100,119.64,100,122.55,100
33.16,100,119.78,100,122.69,100
33.17,100,119.93,100,122.88,100
33.18,100,120.12,100,123.07,100
33.19,100,120.29,100,123.24,100
33.20,100,120.39,100,123.39,100
33.21,100,120.57,100,123.49,100
33.24,100,120.71,100,123.65,100
33.25,100,120.85,100,123.82,100
33.26,100,121.01,100,124.01,100
33.26,100,121.21,100,124.18,100
33.28,100,121.34,100,124.34,100
33.29,100,121.45,100,124.48,100
33.30,100,121.60,100,124.60,100
33.31,100,121.75,100,124.75,100
33.33,100,121.91,100,124.96,100
33.33,100,122.09,100,125.13,100
33.34,100,122.24,100,125.30,100
33.36,100,122.34,100,125.46,100
33.37,100,122.51,100,125.56,100
33.39,100,122.65,100,125.72,100
33.39,100,122.81,100,125.90,100
33.40,100,122.98,100,126.09,100
33.41,100,123.15,100,126.24,100
33.44,100,123.26,100,126.40,100
33.44,100,123.40,100,126.52,100
33.46,100,123.54,100,126.64,100
33.46,100,123.68,100,126.86,100
33.47,100,123.86,100,127.03,100
33.49,100,124.04,100,127.18,100
33.50,100,124.15,100,127.35,100
33.52,100,124.31,100,127.46,100
33.53,100,124.43,100,127.61,100
33.55,100,124.59,100,127.81,100
33.54,100,124.75,100,127.98,100
33.56,100,124.92,100,128.15,100
33.57,100,125.04,100,128.29,100
33.58,100,125.18,100,128.42,100
33.60,100,125.32,100,128.57,100
33.62,100,125.48,100,128.74,100
33.63,100,125.65,100,128.95,100
33.64,100,125.82,100,129.10,100
33.65,100,125.91,100,129.26,100
33.66,100,126.07,100,129.35,100
33.67,100,126.22,100,129.49,100
33.67,100,126.35,100,129.68,100
33.69,100,126.53,100,129.87,100
33.70,100,126.70,100,130.04,100
33.72,100,126.81,100,130.20,100
33.73,100,126.97,100,130.32,100
33.74,100,127.11,100,130.47,100
33.74,100,127.25,100,130.65,100
33.77,100,127.40,100,130.81,100
33.77,100,127.59,100,130.99,100
33.78,100,127.77,100,131.14,100
33.79,100,127.85,100,131.31,100
33.82,100,128.01,100,131.41,100
33.83,100,128.16,100,131.57,100
33.84,100,128.31,100,131.76,100
33.84,100,128.46,100,131.94,100
33.86,100,128.66,100,132.09,100
33.86,100,128.75,100,132.24,100
33.88,100,128.91,100,132.35,100
33.89,100,129.05,100,132.52,100
33.90,100,129.20,100,132.69,100
33.92,100,129.35,100,132.87,100
33.92,100,129.52,100,133.05,100
33.94,100,129.67,100,133.19,100
33.96,100,129.79,100,133.35,100
33.97,100,129.94,100,133.47,100
33.98,100,130.09,100,133.65,100
33.99,100,130.25,100,133.82,100
